Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Pressure (millibars)
2012-01-29 21:00:00.000 +0100,Clear,snow,-4.44444444444444,-4.44444444444444,0.92,3.22,10,1032.7
2012-01-29 22:00:00.000 +0100,Clear,snow,-5.83333333333333,-5.83333333333333,0.91,3.2039,342,1032.7
2012-01-29 23:00:00.000 +0100,Foggy,snow,-6.66666666666667,-9.87777777777778,0.92,6.44,300,1032.8
2012-01-03 00:00:00.000 +0100,Mostly Cloudy,rain,2.77777777777778,-0.266666666666667,0.92,11.27,180,1019.1
2012-01-03 01:00:00.000 +0100,Mostly Cloudy,rain,2.62222222222222,-0.227777777777778,0.89,10.2718,170,1018.99
2012-01-03 02:00:00.000 +0100,Mostly Cloudy,rain,3.33333333333333,0.405555555555554,0.85,11.27,160,1019.2
2012-01-03 03:00:00.000 +0100,Mostly Cloudy,rain,3.33333333333333,0.405555555555554,0.85,11.27,170,1019.7
2012-01-03 04:00:00.000 +0100,Mostly Cloudy,rain,3.50555555555556,2.07777777777778,0.82,5.8443,174,1020.39
2012-01-03 05:00:00.000 +0100,Partly Cloudy,rain,3.88888888888889,1.42777777777778,0.82,9.66,250,1020.7
2012-01-03 06:00:00.000 +0100,Partly Cloudy,rain,5,1.6,0.86,16.1,290,1021.2
2012-01-03 07:00:00.000 +0100,Partly Cloudy,rain,6.04444444444445,3.54444444444445,0.86,11.9623,316,1022.04
2012-01-03 08:00:00.000 +0100,Mostly Cloudy,rain,6.11111111111111,6.11111111111111,0.86,4.83,260,1023
2012-01-03 09:00:00.000 +0100,Mostly Cloudy,rain,7.22222222222222,4.82222222222222,0.86,12.88,310,1024.1
2012-01-03 10:00:00.000 +0100,Mostly Cloudy,rain,7.79444444444445,5.98888888888889,0.82,10.1269,319,1024.44
2012-01-03 11:00:00.000 +0100,Mostly Cloudy,rain,7.77777777777778,5.04444444444444,0.83,16.1,300,1025
2012-01-03 12:00:00.000 +0100,Partly Cloudy,rain,8.88888888888889,6.85,0.77,12.88,310,1024.9
2012-01-03 13:00:00.000 +0100,Partly Cloudy,rain,9.98333333333333,8.71666666666667,0.71,9.4829,293,1024.54
2012-01-03 14:00:00.000 +0100,Partly Cloudy,rain,10,8.70555555555556,0.66,9.66,340,1024.7
2012-01-03 15:00:00.000 +0100,Partly Cloudy,rain,10,8.43888888888889,0.66,11.27,310,1024.9
2012-01-03 16:00:00.000 +0100,Partly Cloudy,rain,8,8,0.75,4.7817,274,1025.29
2012-01-03 17:00:00.000 +0100,Partly Cloudy,rain,6.11111111111111,4.07222222222222,0.76,9.66,290,1025.6
2012-01-03 18:00:00.000 +0100,Partly Cloudy,rain,2.77777777777778,2.77777777777778,0.89,3.22,240,1025.9
2012-01-03 19:00:00.000 +0100,Partly Cloudy,rain,2.84444444444444,2.84444444444444,0.9,3.3488,233,1026.01
2012-01-03 20:00:00.000 +0100,Foggy,rain,2.22222222222222,2.22222222222222,0.92,4.83,200,1025.9
2012-01-03 21:00:00.000 +0100,Mostly Cloudy,rain,2.22222222222222,2.22222222222222,0.92,4.83,170,1026
2012-01-03 22:00:00.000 +0100,Partly Cloudy,rain,1.26666666666667,-1.73888888888889,0.93,9.821,162,1025.56
2012-01-03 23:00:00.000 +0100,Foggy,rain,1.11111111111111,-0.894444444444444,0.96,6.44,180,1025.1
2012-01-30 00:00:00.000 +0100,Foggy,snow,-6.11111111111111,-9.23888888888889,0.92,6.44,350,1032.9
2012-01-30 01:00:00.000 +0100,Foggy,snow,-6.52777777777778,-6.52777777777778,0.91,2.898,6,1032.78
2012-01-30 02:00:00.000 +0100,Foggy,snow,-6.66666666666667,-6.66666666666667,0.92,3.22,350,1032.9
2012-01-30 03:00:00.000 +0100,Foggy,snow,-6.66666666666667,-6.66666666666667,0.92,0,0,1032.7
2012-01-30 04:00:00.000 +0100,Foggy,snow,-6.17777777777778,-6.17777777777778,0.92,2.9624,168,1032.51
2012-01-30 05:00:00.000 +0100,Foggy,snow,-6.11111111111111,-6.11111111111111,0.88,0,0,1032.5
2012-01-30 06:00:00.000 +0100,Foggy,snow,-7.22222222222222,-7.22222222222222,0.96,0,0,1032.4
2012-01-30 07:00:00.000 +0100,Foggy,snow,-7.37777777777778,-7.37777777777778,0.96,2.3184,36,1032.76
2012-01-30 08:00:00.000 +0100,Foggy,snow,-7.22222222222222,-7.22222222222222,0.88,0,0,1033
2012-01-30 09:00:00.000 +0100,Foggy,snow,-7.22222222222222,-7.22222222222222,0.88,0,0,1033.3
2012-01-30 10:00:00.000 +0100,Partly Cloudy,snow,-4.86111111111111,-4.86111111111111,0.8,3.3005,164,1033.18
2012-01-30 11:00:00.000 +0100,Partly Cloudy,snow,-5,-5,0.84,4.83,230,1033.4
2012-01-30 12:00:00.000 +0100,Clear,snow,-2.77777777777778,-6.96111111111111,0.63,11.27,190,1033.2
2012-01-30 13:00:00.000 +0100,Clear,snow,-1.14444444444444,-4.9,0.5,10.8997,186,1032.71
2012-01-30 14:00:00.000 +0100,Clear,snow,-1.11111111111111,-4.52777777777778,0.51,9.66,190,1032.2
2012-01-30 15:00:00.000 +0100,Clear,snow,-1.11111111111111,-4.03888888888889,0.51,8.05,190,1032.1
2012-01-30 16:00:00.000 +0100,Clear,snow,-2.20555555555555,-4.45,0.54,5.796,145,1032.34
2012-01-30 17:00:00.000 +0100,Partly Cloudy,snow,-2.77777777777778,-2.77777777777778,0.63,4.83,150,1032.4
2012-01-30 18:00:00.000 +0100,Clear,snow,-5,-9.63888888888889,0.68,11.27,170,1032.7
2012-01-30 19:00:00.000 +0100,Clear,snow,-6.09444444444444,-10.6277777777778,0.73,10.1752,180,1033.01
2012-01-30 20:00:00.000 +0100,Clear,snow,-7.22222222222222,-13.1777777777778,0.8,14.49,200,1033.2
2012-01-30 21:00:00.000 +0100,Clear,snow,-7.77777777777778,-13.8611111111111,0.74,14.49,200,1033.7
2012-01-30 22:00:00.000 +0100,Clear,snow,-8.4,-13.4666666666667,0.69,10.4167,178,1034.03
2012-01-30 23:00:00.000 +0100,Clear,snow,-8.88888888888889,-12.45,0.73,6.44,170,1034
2012-01-31 00:00:00.000 +0100,Clear,snow,-10,-13.7333333333333,0.77,6.44,150,1034
2012-01-31 01:00:00.000 +0100,Clear,snow,-10.0333333333333,-13.3833333333333,0.71,5.7316,164,1033.85
2012-01-31 02:00:00.000 +0100,Clear,snow,-10.5555555555556,-10.5555555555556,0.76,3.22,150,1033.8
2012-01-31 03:00:00.000 +0100,Clear,snow,-11.1111111111111,-11.1111111111111,0.8,3.22,110,1033.4
2012-01-31 04:00:00.000 +0100,Clear,snow,-11.1611111111111,-11.1611111111111,0.81,3.22,96,1032.97
2012-01-31 05:00:00.000 +0100,Clear,snow,-11.1111111111111,-11.1111111111111,0.8,4.83,30,1032.7
2012-01-31 06:00:00.000 +0100,Clear,snow,-11.1111111111111,-15.7888888888889,0.8,8.05,50,1032.3
2012-01-31 07:00:00.000 +0100,Clear,snow,-11.2833333333333,-16.4555555555556,0.81,9.177,47,1031.87
2012-01-31 08:00:00.000 +0100,Clear,snow,-8.88888888888889,-13.7888888888889,0.73,9.66,40,1031.9
2012-01-31 09:00:00.000 +0100,Clear,snow,-7.22222222222222,-11.2166666666667,0.67,8.05,60,1031.9
2012-01-31 10:00:00.000 +0100,Partly Cloudy,snow,-5.15555555555556,-8.93333333333333,0.63,8.4364,53,1031.46
2012-01-31 11:00:00.000 +0100,Partly Cloudy,snow,-2.77777777777778,-6.51111111111111,0.63,9.66,50,1031.2
2012-01-31 12:00:00.000 +0100,Partly Cloudy,snow,-1.11111111111111,-4.52777777777778,0.6,9.66,60,1030.3
2012-01-31 13:00:00.000 +0100,Partly Cloudy,snow,-1.09444444444444,-4.46666666666667,0.53,9.5151,72,1029.91
2012-01-31 14:00:00.000 +0100,Partly Cloudy,snow,0,0,0.51,3.22,50,1029.4
2012-01-31 15:00:00.000 +0100,Partly Cloudy,snow,-1.11111111111111,-4.52777777777778,0.6,9.66,40,1029.2
2012-01-31 16:00:00.000 +0100,Partly Cloudy,snow,-2.03333333333333,-5.77777777777778,0.65,10.2074,26,1029.15
2012-01-31 17:00:00.000 +0100,Partly Cloudy,snow,-2.77777777777778,-6.51111111111111,0.71,9.66,40,1029.2
2012-01-31 18:00:00.000 +0100,Partly Cloudy,snow,-5,-9.63888888888889,0.84,11.27,40,1029.3
2012-01-31 19:00:00.000 +0100,Partly Cloudy,snow,-4.96666666666667,-8.81111111111111,0.8,8.7262,51,1029.42
2012-01-31 20:00:00.000 +0100,Partly Cloudy,snow,-6.11111111111111,-6.11111111111111,0.88,4.83,70,1029.4
2012-01-31 21:00:00.000 +0100,Partly Cloudy,snow,-6.11111111111111,-9.23888888888889,0.84,6.44,70,1029.5
2012-01-31 22:00:00.000 +0100,Partly Cloudy,snow,-7.13333333333333,-7.13333333333333,0.85,3.1073,60,1029.51
2012-01-31 23:00:00.000 +0100,Partly Cloudy,snow,-8.33333333333333,-11.8055555555556,0.88,6.44,50,1029.3
2012-01-04 00:00:00.000 +0100,Foggy,rain,0.555555555555556,-1.53888888888889,0.92,6.44,180,1024.6
2012-01-04 01:00:00.000 +0100,Foggy,rain,0.555555555555556,-2.76111111111111,0.97,10.4972,181,1023.73
2012-01-04 02:00:00.000 +0100,Foggy,rain,1.11111111111111,-0.894444444444444,0.96,6.44,170,1023.1
2012-01-04 03:00:00.000 +0100,Foggy,snow,-0.555555555555556,-4.28333333333333,0.96,11.27,180,1022.6
2012-01-04 04:00:00.000 +0100,Foggy,snow,-0.938888888888889,-4.53888888888889,0.97,10.465,170,1021.83
2012-01-04 05:00:00.000 +0100,Foggy,snow,-1.11111111111111,-4.03888888888889,1,8.05,190,1020.7
2012-01-04 06:00:00.000 +0100,Foggy,snow,0,-3.97222222222222,0.92,12.88,170,1020.4
2012-01-04 07:00:00.000 +0100,Foggy,snow,-0.05,-3.48888888888889,0.93,10.4972,169,1019.84
2012-01-04 08:00:00.000 +0100,Foggy,snow,-0.555555555555556,-4.28333333333333,0.96,11.27,160,1019.3
2012-01-04 09:00:00.000 +0100,Foggy,rain,1.11111111111111,-3.21666666666667,0.92,16.1,160,1018.8
2012-01-04 10:00:00.000 +0100,Foggy,rain,2.34444444444444,-1.77777777777778,0.92,16.6313,169,1017.88
2012-01-04 11:00:00.000 +0100,Mostly Cloudy,rain,5,2.11666666666667,1,12.88,160,1016.8
2012-01-04 12:00:00.000 +0100,Mostly Cloudy,rain,6.11111111111111,4.07222222222222,0.86,9.66,170,1015.5
2012-01-04 13:00:00.000 +0100,Mostly Cloudy,rain,7.74444444444444,6.32222222222222,0.84,8.211,179,1014.84
2012-01-04 14:00:00.000 +0100,Mostly Cloudy,rain,7.77777777777778,6.05555555555555,0.83,9.66,180,1014.3
2012-01-04 15:00:00.000 +0100,Mostly Cloudy,rain,7.77777777777778,6.4,0.89,8.05,200,1015.1
2012-01-04 16:00:00.000 +0100,Mostly Cloudy,rain,7.36111111111111,5.79444444444444,0.87,8.5491,200,1015.59
2012-01-04 17:00:00.000 +0100,Mostly Cloudy,rain,7.77777777777778,5.49444444444444,0.83,12.88,280,1015.8
2012-01-04 18:00:00.000 +0100,Mostly Cloudy,rain,7.77777777777778,4.03333333333333,0.83,25.76,340,1016.5
2012-01-04 19:00:00.000 +0100,Overcast,rain,7.36111111111111,5.37222222222222,0.86,10.626,315,1017.71
2012-01-04 20:00:00.000 +0100,Overcast,rain,6.11111111111111,4.07222222222222,0.86,9.66,280,1017.9
2012-01-04 21:00:00.000 +0100,Overcast,rain,6.11111111111111,3.75,0.86,11.27,270,1018.2
2012-01-04 22:00:00.000 +0100,Mostly Cloudy,rain,6.65,3.57222222222222,0.76,16.6635,310,1018.11
2012-01-04 23:00:00.000 +0100,Mostly Cloudy,rain,6.11111111111111,2.76666666666666,0.73,17.71,300,1018.5
2012-01-05 00:00:00.000 +0100,Mostly Cloudy,rain,5.55555555555556,2.07222222222222,0.7,17.71,300,1018.9
2012-01-05 01:00:00.000 +0100,Mostly Cloudy,rain,4.55,1.33888888888889,0.69,14.1841,290,1018.97
2012-01-05 02:00:00.000 +0100,Partly Cloudy,rain,3.33333333333333,-0.205555555555556,0.73,14.49,300,1018.9
2012-01-05 03:00:00.000 +0100,Partly Cloudy,rain,2.22222222222222,-1.56666666666667,0.75,14.49,300,1018.7
2012-01-05 04:00:00.000 +0100,Partly Cloudy,rain,0.816666666666666,0.816666666666666,0.81,3.6869,267,1017.63
2012-01-05 05:00:00.000 +0100,Partly Cloudy,snow,-1.11111111111111,-4.52777777777778,0.88,9.66,210,1016.8
2012-01-05 06:00:00.000 +0100,Partly Cloudy,snow,-1.11111111111111,-4.52777777777778,0.81,9.66,180,1016
2012-01-05 07:00:00.000 +0100,Mostly Cloudy,snow,-1.75555555555556,-5.49444444444444,0.88,10.3845,193,1014.71
2012-01-05 08:00:00.000 +0100,Mostly Cloudy,snow,0,-3.61111111111111,0.85,11.27,190,1013.9
2012-01-05 09:00:00.000 +0100,Mostly Cloudy,rain,2.22222222222222,-1.26666666666667,0.79,12.88,190,1012.2
2012-01-05 10:00:00.000 +0100,Mostly Cloudy,rain,3.88888888888889,-0.505555555555556,0.71,21.5579,189,1010.66
2012-01-05 11:00:00.000 +0100,Mostly Cloudy,rain,6.11111111111111,2.04444444444444,0.6,24.15,180,1008.2
2012-01-05 12:00:00.000 +0100,Mostly Cloudy,rain,7.22222222222222,3.46666666666667,0.51,24.15,180,1006
2012-01-05 13:00:00.000 +0100,Mostly Cloudy,rain,7.18888888888889,3.13333333333333,0.59,27.3861,189,1004
2012-01-05 14:00:00.000 +0100,Overcast,rain,7.22222222222222,3.62222222222222,0.6,22.54,190,1002
2012-01-05 15:00:00.000 +0100,Overcast,rain,6.11111111111111,2.37777777777778,0.7,20.93,180,999.9
2012-01-05 16:00:00.000 +0100,Overcast,rain,6.11111111111111,3.68333333333333,0.71,11.6403,172,998.7
2012-01-05 17:00:00.000 +0100,Overcast,rain,5,2.41111111111111,0.76,11.27,160,997.3
2012-01-05 18:00:00.000 +0100,Overcast,rain,5,0.622222222222221,0.82,24.15,150,995.5
2012-01-05 19:00:00.000 +0100,Overcast,rain,5.12222222222222,1.82777777777778,0.83,15.6009,171,994.15
2012-01-05 20:00:00.000 +0100,Overcast,rain,7.22222222222222,3.32222222222222,0.71,25.76,200,993.6
2012-01-05 21:00:00.000 +0100,Overcast,rain,7.22222222222222,4.15,0.71,17.71,190,992.5
2012-01-05 22:00:00.000 +0100,Overcast,rain,5.67777777777778,3.14444444444444,0.83,11.7208,198,992.9
2012-01-05 23:00:00.000 +0100,Mostly Cloudy,rain,7.22222222222222,3.78888888888889,0.73,20.93,250,992.6
2012-01-06 00:00:00.000 +0100,Overcast,rain,5.55555555555556,1.67777777777778,0.82,20.93,290,992.9
2012-01-06 01:00:00.000 +0100,Overcast,rain,5.55555555555556,3.12222222222222,0.81,11.0768,262,992.74
2012-01-06 02:00:00.000 +0100,Mostly Cloudy,rain,5,2.41111111111111,0.79,11.27,260,993.2
2012-01-06 03:00:00.000 +0100,Mostly Cloudy,rain,3.33333333333333,-0.205555555555556,0.82,14.49,270,993.6
2012-01-06 04:00:00.000 +0100,Mostly Cloudy,rain,2.95,0.116666666666667,0.81,10.4811,269,993.39
2012-01-06 05:00:00.000 +0100,Mostly Cloudy,rain,2.22222222222222,-0.933333333333333,0.79,11.27,260,993.5
2012-01-06 06:00:00.000 +0100,Mostly Cloudy,rain,2.77777777777778,-0.594444444444445,0.76,12.88,300,993.8
2012-01-06 07:00:00.000 +0100,Mostly Cloudy,rain,2.28888888888889,-1.29444444444444,0.75,13.4435,279,995.29
2012-01-06 08:00:00.000 +0100,Mostly Cloudy,rain,2.22222222222222,-0.561111111111112,0.72,9.66,290,996.2
2012-01-06 09:00:00.000 +0100,Mostly Cloudy,rain,2.77777777777778,-0.594444444444445,0.76,12.88,290,997.2
2012-01-06 10:00:00.000 +0100,Mostly Cloudy,rain,3.99444444444444,-0.583333333333334,0.7,23.345,310,997.58
2012-01-06 11:00:00.000 +0100,Mostly Cloudy,rain,5,0.305555555555554,0.7,27.37,320,997.7
2012-01-06 12:00:00.000 +0100,Breezy and Mostly Cloudy,rain,6.11111111111111,1.10555555555556,0.65,35.42,330,997.4
2012-01-06 13:00:00.000 +0100,Breezy and Mostly Cloudy,rain,6.12777777777778,1.17222222222222,0.65,34.7438,330,997.48
2012-01-06 14:00:00.000 +0100,Mostly Cloudy,rain,6.11111111111111,1.88888888888889,0.65,25.76,330,998.4
2012-01-06 15:00:00.000 +0100,Breezy and Mostly Cloudy,rain,6.11111111111111,1.22222222222222,0.65,33.81,330,999.4
2012-01-06 16:00:00.000 +0100,Mostly Cloudy,rain,6.12777777777778,1.63888888888889,0.6,28.8351,330,1000.47
2012-01-06 17:00:00.000 +0100,Mostly Cloudy,rain,5,0.622222222222221,0.65,24.15,330,1001.8
2012-01-06 18:00:00.000 +0100,Clear,rain,3.88888888888889,-0.805555555555555,0.7,24.15,330,0
2012-01-06 19:00:00.000 +0100,Partly Cloudy,rain,3.05555555555556,-2,0.75,25.3253,338,1004.9
2012-01-06 20:00:00.000 +0100,Partly Cloudy,rain,2.77777777777778,-2.22777777777778,0.76,24.15,330,1006.3
2012-01-06 21:00:00.000 +0100,Partly Cloudy,rain,3.33333333333333,-1.68888888888889,0.73,25.76,330,1007.6
2012-01-06 22:00:00.000 +0100,Partly Cloudy,rain,2.36111111111111,-2.45555555555556,0.75,21.6223,330,1008.79
2012-01-06 23:00:00.000 +0100,Partly Cloudy,rain,2.22222222222222,-2.54444444444444,0.75,20.93,330,1009.6
2012-01-07 00:00:00.000 +0100,Partly Cloudy,rain,2.22222222222222,-3.11666666666667,0.75,25.76,330,1010.3
2012-01-07 01:00:00.000 +0100,Partly Cloudy,rain,1.85555555555556,-3.86666666666667,0.78,28.3843,321,1011.35
2012-01-07 02:00:00.000 +0100,Mostly Cloudy,rain,2.22222222222222,-3.11666666666667,0.75,25.76,320,1012.4
2012-01-07 03:00:00.000 +0100,Mostly Cloudy,rain,2.22222222222222,-3.11666666666667,0.75,25.76,330,1013.1
2012-01-07 04:00:00.000 +0100,Mostly Cloudy,rain,1.77222222222222,-3.53888888888889,0.78,24.3271,321,1013.47
2012-01-07 05:00:00.000 +0100,Mostly Cloudy,rain,1.11111111111111,-4.36111111111111,0.75,24.15,330,1013.7
2012-01-07 06:00:00.000 +0100,Partly Cloudy,rain,1.11111111111111,-4.55,0.75,25.76,330,1014.1
2012-01-07 07:00:00.000 +0100,Mostly Cloudy,rain,1.16111111111111,-4.35,0.75,24.633,321,1014.79
2012-01-07 08:00:00.000 +0100,Partly Cloudy,rain,1.11111111111111,-4.16111111111111,0.75,22.54,330,1015.9
2012-01-07 09:00:00.000 +0100,Partly Cloudy,rain,2.22222222222222,-2.74444444444445,0.69,22.54,340,1017.2
2012-01-07 10:00:00.000 +0100,Mostly Cloudy,rain,2.77777777777778,-2.13333333333333,0.62,23.345,340,1017.98
2012-01-07 11:00:00.000 +0100,Mostly Cloudy,rain,3.88888888888889,-0.972222222222222,0.57,25.76,340,1017.6
2012-01-07 12:00:00.000 +0100,Mostly Cloudy,rain,3.88888888888889,-0.622222222222223,0.52,22.54,0,1017.1
2012-01-07 13:00:00.000 +0100,Mostly Cloudy,rain,4.02777777777778,0.58888888888889,0.48,14.8603,352,1016.68
2012-01-07 14:00:00.000 +0100,Mostly Cloudy,rain,3.88888888888889,1.42777777777778,0.52,9.66,10,1016.4
2012-01-07 15:00:00.000 +0100,Mostly Cloudy,rain,3.88888888888889,1.07222222222222,0.52,11.27,310,1016.4
2012-01-07 16:00:00.000 +0100,Mostly Cloudy,rain,2.88333333333333,0.266666666666665,0.56,9.499,300,1016.15
2012-01-07 17:00:00.000 +0100,Partly Cloudy,snow,0,0,0.69,3.22,280,1016
2012-01-07 18:00:00.000 +0100,Partly Cloudy,snow,-1.11111111111111,-1.11111111111111,0.75,3.22,150,1015.9
2012-01-07 19:00:00.000 +0100,Partly Cloudy,snow,-1.94444444444444,-1.94444444444444,0.81,3.8157,217,1015.64
2012-01-07 20:00:00.000 +0100,Partly Cloudy,snow,-2.77777777777778,-2.77777777777778,0.78,3.22,250,1015.3
2012-01-07 21:00:00.000 +0100,Mostly Cloudy,snow,-1.66666666666667,-4.10555555555556,0.75,6.44,230,1014.9
2012-01-07 22:00:00.000 +0100,Mostly Cloudy,snow,-0.349999999999999,-4,0.82,11.1412,231,1014.45
2012-01-07 23:00:00.000 +0100,Overcast,rain,0.555555555555556,-2.94444444444444,0.82,11.27,250,1014.2
2012-01-08 00:00:00.000 +0100,Overcast,rain,0.555555555555556,-1.53888888888889,0.82,6.44,250,1013.6
2012-01-08 01:00:00.000 +0100,Overcast,rain,1.26666666666667,-0.850000000000001,0.82,6.8264,230,1013.25
2012-01-08 02:00:00.000 +0100,Overcast,rain,1.11111111111111,-2.27222222222222,0.85,11.27,250,1013.3
2012-01-08 03:00:00.000 +0100,Overcast,rain,0.555555555555556,-1.53888888888889,0.92,6.44,230,1012.7
2012-01-08 04:00:00.000 +0100,Overcast,rain,0.605555555555557,-2.87777777777778,0.93,11.2378,241,1012.18
2012-01-08 05:00:00.000 +0100,Foggy,snow,0,-3.20555555555556,1,9.66,210,1011.7
2012-01-08 06:00:00.000 +0100,Overcast,rain,1.11111111111111,-1.88333333333333,0.92,9.66,210,1011.6
2012-01-08 07:00:00.000 +0100,Overcast,rain,1.12777777777778,-1.59444444444445,0.93,8.6779,239,1011.65
2012-01-08 08:00:00.000 +0100,Overcast,rain,2.22222222222222,-0.127777777777778,0.92,8.05,280,1011.5
2012-01-08 09:00:00.000 +0100,Overcast,rain,2.77777777777778,-0.883333333333333,0.96,14.49,300,1011.9
2012-01-08 10:00:00.000 +0100,Overcast,rain,2.72777777777778,-0.238888888888889,0.96,10.8514,301,1012.13
2012-01-08 11:00:00.000 +0100,Overcast,rain,3.88888888888889,0.222222222222221,0.92,16.1,330,1012
2012-01-08 12:00:00.000 +0100,Overcast,rain,3.88888888888889,0.477777777777778,0.92,14.49,0,1011.7
2012-01-08 13:00:00.000 +0100,Overcast,rain,3.92222222222222,0.550000000000001,0.9,14.3129,347,1011.71
2012-01-08 14:00:00.000 +0100,Overcast,rain,3.88888888888889,0.477777777777778,0.89,14.49,0,1012
2012-01-08 15:00:00.000 +0100,Overcast,rain,3.88888888888889,1.42777777777778,0.89,9.66,10,1012.6
2012-01-08 16:00:00.000 +0100,Overcast,rain,2.95,0.383333333333332,0.96,9.3541,14,1013.08
2012-01-08 17:00:00.000 +0100,Overcast,rain,2.77777777777778,0.527777777777779,0.96,8.05,10,1013.7
2012-01-08 18:00:00.000 +0100,Overcast,rain,2.77777777777778,2.77777777777778,0.96,4.83,0,1014.1
2012-01-08 19:00:00.000 +0100,Overcast,rain,2.45,0.961111111111109,0.91,5.5867,10,1014.38
2012-01-08 20:00:00.000 +0100,Overcast,rain,2.22222222222222,1.02222222222222,0.92,4.83,50,1015
2012-01-08 21:00:00.000 +0100,Foggy,rain,1.66666666666667,1.66666666666667,0.96,3.22,60,1015.3
2012-01-08 22:00:00.000 +0100,Foggy,rain,1.65,1.65,0.93,3.9284,329,1015.68
2012-01-08 23:00:00.000 +0100,Foggy,rain,1.11111111111111,1.11111111111111,0.96,3.22,320,1015.9
2012-01-09 00:00:00.000 +0100,Foggy,rain,1.11111111111111,1.11111111111111,0.96,3.22,320,1016.1
2012-01-09 01:00:00.000 +0100,Mostly Cloudy,rain,1.16111111111111,1.16111111111111,0.93,3.4454,327,1016.31
2012-01-09 02:00:00.000 +0100,Mostly Cloudy,rain,0.555555555555556,0.555555555555556,0.96,0,0,1016.7
2012-01-09 03:00:00.000 +0100,Mostly Cloudy,snow,-0.555555555555556,-0.555555555555556,0.96,0,0,1017.1
2012-01-09 04:00:00.000 +0100,Mostly Cloudy,rain,0.727777777777779,-1.44444444444445,0.92,6.7459,320,1017.12
2012-01-09 05:00:00.000 +0100,Mostly Cloudy,snow,0,-1.48888888888889,0.92,4.83,300,1017.1
2012-01-09 06:00:00.000 +0100,Mostly Cloudy,rain,1.11111111111111,-2.93333333333333,0.92,14.49,310,1017.5
2012-01-09 07:00:00.000 +0100,Mostly Cloudy,rain,0.088888888888887,-3.00555555555556,0.93,9.3219,354,1018.07
2012-01-09 08:00:00.000 +0100,Partly Cloudy,snow,0,-2.73333333333333,0.92,8.05,320,1018.8
2012-01-09 09:00:00.000 +0100,Partly Cloudy,rain,1.11111111111111,-2.27222222222222,0.85,11.27,310,1019.7
2012-01-09 10:00:00.000 +0100,Mostly Cloudy,rain,2.29444444444445,-0.88888888888889,0.93,11.4471,330,1019.95
2012-01-09 11:00:00.000 +0100,Partly Cloudy,rain,3.88888888888889,0.477777777777778,0.89,14.49,340,1020.1
2012-01-09 12:00:00.000 +0100,Mostly Cloudy,rain,3.88888888888889,-0.011111111111111,0.89,17.71,330,1020.2
2012-01-09 13:00:00.000 +0100,Partly Cloudy,rain,4.01111111111111,0.227777777777776,0.88,17.0821,332,1020.22
2012-01-09 14:00:00.000 +0100,Mostly Cloudy,rain,5,2.11666666666667,0.82,12.88,350,1020.7
2012-01-09 15:00:00.000 +0100,Mostly Cloudy,rain,5,5,0.86,4.83,350,1021.1
2012-01-09 16:00:00.000 +0100,Mostly Cloudy,rain,5,5,0.82,3.3327,3,1021.56
2012-01-09 17:00:00.000 +0100,Mostly Cloudy,rain,3.88888888888889,3.88888888888889,0.89,0,0,1022.3
2012-01-09 18:00:00.000 +0100,Mostly Cloudy,rain,3.88888888888889,3.88888888888889,0.89,3.22,270,1022.9
2012-01-09 19:00:00.000 +0100,Mostly Cloudy,rain,3.85555555555555,0.76111111111111,0.83,12.6546,310,1023.33
2012-01-09 20:00:00.000 +0100,Mostly Cloudy,rain,3.88888888888889,0.477777777777778,0.82,14.49,320,1023.8
2012-01-09 21:00:00.000 +0100,Mostly Cloudy,rain,3.33333333333333,-0.205555555555556,0.85,14.49,320,1024.3
2012-01-09 22:00:00.000 +0100,Mostly Cloudy,rain,3.17777777777778,-0.172222222222222,0.84,13.2342,317,1024.53
2012-01-09 23:00:00.000 +0100,Mostly Cloudy,rain,2.77777777777778,-0.883333333333333,0.85,14.49,300,1024.8
2012-07-01 00:00:00.000 +0200,Clear,rain,24.9555555555556,24.9555555555556,0.53,10.7226,110,1014.98
2012-07-01 01:00:00.000 +0200,Clear,rain,21.2055555555556,21.2055555555556,0.68,3.2361,144,1015.08
2012-07-01 02:00:00.000 +0200,Clear,rain,21.4055555555556,21.4055555555556,0.71,5.8282,153,1014.98
2012-07-01 03:00:00.000 +0200,Clear,rain,22.1111111111111,22.1111111111111,0.69,10.7226,139,1014.69
2012-07-01 04:00:00.000 +0200,Clear,rain,21.6055555555556,21.6055555555556,0.73,10.7226,130,1014.78
2012-07-01 05:00:00.000 +0200,Clear,rain,20.4833333333333,20.4833333333333,0.77,3.3488,120,1014.99
2012-07-01 06:00:00.000 +0200,Clear,rain,22.5777777777778,22.5777777777778,0.74,7.6797,120,1015.17
2012-07-01 07:00:00.000 +0200,Clear,rain,24.8222222222222,24.8222222222222,0.65,9.7244,139,1015.19
2012-07-01 08:00:00.000 +0200,Clear,rain,27.0444444444444,27.9333333333333,0.57,8.5491,164,1015.29
2012-07-01 09:00:00.000 +0200,Clear,rain,30.0722222222222,30.7666666666667,0.47,8.1144,121,1015.16
2012-07-01 10:00:00.000 +0200,Clear,rain,32.7777777777778,33.3333333333333,0.4,9.7083,149,1015.05
2012-07-01 11:00:00.000 +0200,Clear,rain,33.8166666666667,33.8777777777778,0.35,8.7906,145,1014.91
