meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X399,0.109,0.109,0.109,0.109,0.109,0.109,0.109,0.109,0.109,0.109,0.109,0.109,0.109,0.109,0.109,0.109,0.109,0.109,0.109,0.109,0.109,0.109,0.109,0.109,2.616,2.616,2.616,2.616,2.616,2.616,2.616,2.616,2.616,2.616,215.76,215.76,208.8,215.76,208.8
X402,0.271,0.271,0.271,0.271,0.271,0.271,0.271,0.271,0.271,0.271,0.271,0.271,0.271,0.271,0.271,0.271,0.271,0.271,0.271,0.271,0.271,0.271,0.271,0.271,6.504,6.504,6.504,6.504,6.504,6.504,6.504,6.504,6.504,6.504,149.544,149.544,144.72,149.544,144.72
X403,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,2.88,2.88,2.88,2.88,2.88,2.88,2.88,2.88,2.88,2.88,138.384,138.384,133.92,138.384,133.92
X405,0.208,0.208,0.208,0.208,0.208,0.208,0.208,0.208,0.208,0.208,0.208,0.208,0.208,0.208,0.208,0.208,0.208,0.208,0.208,0.208,0.208,0.208,0.208,0.208,4.992,4.992,4.992,4.992,4.992,4.992,4.992,4.992,4.992,4.992,161.448,161.448,156.24,161.448,156.24
X406,0.302,0.302,0.302,0.302,0.302,0.302,0.302,0.302,0.302,0.302,0.302,0.302,0.302,0.302,0.302,0.302,0.302,0.302,0.302,0.302,0.302,0.302,0.302,0.302,7.248,7.248,7.248,7.248,7.248,7.248,7.248,7.248,7.248,7.248,105.648,105.648,102.24,105.648,102.24
X407,0.431,0.431,0.431,0.431,0.431,0.431,0.431,0.431,0.431,0.431,0.431,0.431,0.431,0.431,0.431,0.431,0.431,0.431,0.431,0.431,0.431,0.431,0.431,0.431,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,97.464,97.464,94.32,97.464,94.32
X408,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,148.056,148.056,143.28,148.056,143.28
X410,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,3.648,3.648,3.648,3.648,3.648,3.648,3.648,3.648,3.648,3.648,125.736,125.736,121.68,125.736,121.68
X412,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,46.128,46.128,44.64,46.128,44.64
X414,0.189,0.189,0.189,0.189,0.189,0.189,0.189,0.189,0.189,0.189,0.189,0.189,0.189,0.189,0.189,0.189,0.189,0.189,0.189,0.189,0.189,0.189,0.189,0.189,4.536,4.536,4.536,4.536,4.536,4.536,4.536,4.536,4.536,4.536,267.84,267.84,259.2,267.84,259.2
X419,0.154,0.154,0.154,0.154,0.154,0.154,0.154,0.154,0.154,0.154,0.154,0.154,0.154,0.154,0.154,0.154,0.154,0.154,0.154,0.154,0.154,0.154,0.154,0.154,3.696,3.696,3.696,3.696,3.696,3.696,3.696,3.696,3.696,3.696,161.448,161.448,156.24,161.448,156.24
X421,0.3035,0.3035,0.3035,0.3035,0.3035,0.3035,0.3035,0.3035,0.3035,0.3035,0.3035,0.3035,0.3035,0.3035,0.3035,0.3035,0.3035,0.3035,0.3035,0.3035,0.3035,0.3035,0.3035,0.3035,7.284,7.284,7.284,7.284,7.284,7.284,7.284,7.284,7.284,7.284,115.32,115.32,111.6,115.32,111.6
X422,0.291,0.291,0.291,0.291,0.291,0.291,0.291,0.291,0.291,0.291,0.291,0.291,0.291,0.291,0.291,0.291,0.291,0.291,0.291,0.291,0.291,0.291,0.291,0.291,6.984,6.984,6.984,6.984,6.984,6.984,6.984,6.984,6.984,6.984,190.464,190.464,184.32,190.464,184.32
X423,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,5.112,5.112,5.112,5.112,5.112,5.112,5.112,5.112,5.112,5.112,4179.792,4179.792,4044.96,4179.792,4044.96
X426,0.269,0.269,0.269,0.269,0.269,0.269,0.269,0.269,0.269,0.269,0.269,0.269,0.269,0.269,0.269,0.269,0.269,0.269,0.269,0.269,0.269,0.269,0.269,0.269,6.456,6.456,6.456,6.456,6.456,6.456,6.456,6.456,6.456,6.456,2501.328,2501.328,2420.64,2501.328,2420.64
X427,0.368,0.368,0.368,0.368,0.368,0.368,0.368,0.368,0.368,0.368,0.368,0.368,0.368,0.368,0.368,0.368,0.368,0.368,0.368,0.368,0.368,0.368,0.368,0.368,8.832,8.832,8.832,8.832,8.832,8.832,8.832,8.832,8.832,8.832,9064.896,9064.896,8772.48,9064.896,8772.48
X431,0.355,0.355,0.355,0.355,0.355,0.355,0.355,0.355,0.355,0.355,0.355,0.355,0.355,0.355,0.355,0.355,0.355,0.355,0.355,0.355,0.355,0.355,0.355,0.355,8.52,8.52,8.52,8.52,8.52,8.52,8.52,8.52,8.52,8.52,8181.024,8181.024,7917.12,8181.024,7917.12
X435,0.312,0.312,0.312,0.312,0.312,0.312,0.312,0.312,0.312,0.312,0.312,0.312,0.312,0.312,0.312,0.312,0.312,0.312,0.312,0.312,0.312,0.312,0.312,0.312,7.488,7.488,7.488,7.488,7.488,7.488,7.488,7.488,7.488,7.488,1225.368,1225.368,1185.84,1225.368,1185.84
X443,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,6.024,6.024,6.024,6.024,6.024,6.024,6.024,6.024,6.024,6.024,2133.048,2133.048,2064.24,2133.048,2064.24
X445,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,5.76,5.76,5.76,5.76,5.76,5.76,5.76,5.76,5.76,5.76,139.128,139.128,134.64,139.128,134.64
X446,0.2505,0.2505,0.2505,0.2505,0.2505,0.2505,0.2505,0.2505,0.2505,0.2505,0.2505,0.2505,0.2505,0.2505,0.2505,0.2505,0.2505,0.2505,0.2505,0.2505,0.2505,0.2505,0.2505,0.2505,6.012,6.012,6.012,6.012,6.012,6.012,6.012,6.012,6.012,6.012,558,558,540,558,540
X449,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,6.96,6.96,6.96,6.96,6.96,6.96,6.96,6.96,6.96,6.96,2513.976,2513.976,2432.88,2513.976,2432.88
X450,0.201,0.201,0.201,0.201,0.201,0.201,0.201,0.201,0.201,0.201,0.201,0.201,0.201,0.201,0.201,0.201,0.201,0.201,0.201,0.201,0.201,0.201,0.201,0.201,4.824,4.824,4.824,4.824,4.824,4.824,4.824,4.824,4.824,4.824,852.624,852.624,825.12,852.624,825.12
X455,0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186,4.464,4.464,4.464,4.464,4.464,4.464,4.464,4.464,4.464,4.464,225.06,225.06,217.8,225.06,217.8
X457,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,5.208,5.208,5.208,5.208,5.208,5.208,5.208,5.208,5.208,5.208,5.952,5.952,5.76,5.952,5.76
X459,0.142,0.142,0.142,0.142,0.142,0.142,0.142,0.142,0.142,0.142,0.142,0.142,0.142,0.142,0.142,0.142,0.142,0.142,0.142,0.142,0.142,0.142,0.142,0.142,3.408,3.408,3.408,3.408,3.408,3.408,3.408,3.408,3.408,3.408,819.888,819.888,793.44,819.888,793.44
X460,0.131,0.131,0.131,0.131,0.131,0.131,0.131,0.131,0.131,0.131,0.131,0.131,0.131,0.131,0.131,0.131,0.131,0.131,0.131,0.131,0.131,0.131,0.131,0.131,3.144,3.144,3.144,3.144,3.144,3.144,3.144,3.144,3.144,3.144,130.944,130.944,126.72,130.944,126.72
X462,0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199,4.776,4.776,4.776,4.776,4.776,4.776,4.776,4.776,4.776,4.776,4548.072,4548.072,4401.36,4548.072,4401.36
X468,0.169,0.169,0.169,0.169,0.169,0.169,0.169,0.169,0.169,0.169,0.169,0.169,0.169,0.169,0.169,0.169,0.169,0.169,0.169,0.169,0.169,0.169,0.169,0.169,4.056,4.056,4.056,4.056,4.056,4.056,4.056,4.056,4.056,4.056,366.42,366.42,354.6,366.42,354.6
X470,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,8.64,8.64,8.64,8.64,8.64,8.64,8.64,8.64,8.64,8.64,1467.912,1467.912,1420.56,1467.912,1420.56
X472,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,5.208,5.208,5.208,5.208,5.208,5.208,5.208,5.208,5.208,5.208,264.864,264.864,256.32,264.864,256.32
X473,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,224.688,224.688,217.44,224.688,217.44
X481,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,6.144,6.144,6.144,6.144,6.144,6.144,6.144,6.144,6.144,6.144,74.4,74.4,72,74.4,72
