meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X205,0.4164430426731807,0.430231088041403,0.4362787961108744,0.43893297086716837,0.4400993463321442,0.44061343801883757,0.44084155421818316,0.44094429250367173,0.440992062367115,0.4410157328710364,0.4410288376881915,0.441037310276978,0.441043751995445,0.44104930333590675,0.44105446431516,0.44105945415151415,0.4410643689550749,0.4410692508626165,0.44107411834782323,0.4410789795099626,0.44108383789993083,0.44108869507451853,0.4410935517162568,0.4410984081243822,9.641038351705575,9.365117471088224,9.202079815557568,9.105743224207687,9.048819326457153,9.015183819016944,8.995309084406914,8.983565391331336,8.976626213034898,8.972525952995756,279.61324429019857,277.9647220404586,268.99811797200834,277.96472190440863,268.99811797200834
X206,0.34348924462665964,0.31235051789905854,0.30127037722729505,0.2973275861280993,0.29592444357537756,0.29542497187050076,0.29524704898873905,0.2951835412680875,0.29516074534032954,0.29515243569275107,0.2951492806281207,0.2951479596937874,0.29514729138915863,0.2951468553065983,0.29514650185449237,0.295146177804381,0.29514586421623906,0.29514555435072903,0.2951452458098251,0.29514493774024936,0.295144629838384,0.2951443219961943,0.2951440141752386,0.29514370636183856,7.327116876992512,7.46383631529473,7.567995718536798,7.647349330711254,7.707804705541885,7.753862499834562,7.788951529073891,7.815684028792278,7.836050124882293,7.85156599037625,242.5271838838622,244.93671163052306,237.03603507961705,244.93723636695526,237.03603519385916
X211,0.26588439001528374,0.27090033401927655,0.27471045437901365,0.2776046288642406,0.2798030491659858,0.28147297330075904,0.2827414507678223,0.2837049886022316,0.2844368937266384,0.28499285021532295,0.2854151557942885,0.2857359398945828,0.2859796080915639,0.2861646989054963,0.2863052942307237,0.2864120907002829,0.2864932134964488,0.28655483452273306,0.2866016419684794,0.2866371969910003,0.28666420465198894,0.28668471972131976,0.2867003030059969,0.28671214009791274,7.6017629445411075,7.165752215574845,6.996181766921218,6.930233534122531,6.904585377596428,6.894610463860747,6.890731085476066,6.889222342939507,6.888635572633571,6.888407369753632,214.703719934269,213.53612617612671,206.64786404141273,213.5361261761265,206.64786404141273
X213,0.34168387642517867,0.3292430700908764,0.3186004136345277,0.30949600887134454,0.3017075223753415,0.29504475600276936,0.28934500217277176,0.2844690704792475,0.28029788860209537,0.2767295945106523,0.2736770489496996,0.2710657074618896,0.26883179998047957,0.26692077353725285,0.26528596005589655,0.26388743669778353,0.2626910509293195,0.261667586502587,0.2607920499821787,0.2600430603949041,0.2594023270973551,0.25885420311063606,0.25838530301450235,0.2579841760697206,6.576787130664169,6.4903745396144,6.419916269227844,6.362466679931235,6.315623984357789,6.27742983614103,6.246287457587763,6.220894883404646,6.200190529607705,6.183308812021393,191.90185341173074,189.37592332584978,183.262655819016,189.371402688697,183.2626477461624
X214,0.47726884773946027,0.47109798098206435,0.46546491674244483,0.46032278453068554,0.4556287987072612,0.45134390248072676,0.4474324429316702,0.44386187435893265,0.44060248747975705,0.4376271622306478,0.43491114211209525,0.4324318281995774,0.4301685911068859,0.4281025993371979,0.4262166625936717,0.4244950887458148,0.42292355326149994,0.421488980018223,0.4201794325018821,0.4189840144877853,0.41789277937749303,0.41689664743712385,0.4159873302484953,0.41515726174448886,9.27239672110699,9.528125216918292,9.647594444716479,9.703407139134494,9.729481274839639,9.741662384529102,9.747353059569864,9.75001158438781,9.751253573107427,9.751833795631303,301.42186612354703,302.32261819429374,292.5702756719466,302.32261819434484,292.5702756719466
X215,0.5604794270162291,0.5414479980161139,0.5254082625899634,0.5118899339064292,0.5004966530610279,0.49089436778886264,0.48280153801496506,0.47598088106790115,0.4702324145253848,0.4653875927073551,0.46130436489784243,0.45786301040213506,0.45496262832265977,0.4525181791334134,0.45045799131157716,0.4487216599204751,0.4472582755300949,0.4460249315469229,0.4449854661878375,0.44410940221259554,0.4433710533277494,0.4427487710616592,0.4422243100288902,0.4417822929734767,10.990123039902826,10.896203492619145,10.86614960318009,10.85691055403396,10.85445539455626,10.854211213322248,10.854687625292575,10.855398890123903,10.8561866972623,10.85699945076391,336.9287270322287,337.5128649232727,327.380058817033,339.0725899652621,328.8894701479905
X216,0.3936775697384618,0.2912121706736424,0.24752557514557547,0.22890079703240707,0.2209617534756589,0.21757884090973006,0.21613854908698932,0.21552654235075486,0.21526769573953936,0.21515942780701222,0.21511536287156557,0.2150986724945227,0.21509365394717433,0.21509361197721613,0.21509569189587083,0.2150986765349654,0.21510204692431534,0.2151055817879636,0.21510918677935498,0.21511282167146883,0.21511646931250583,0.215120122389366,0.21512377778392577,0.21512743416669491,4.9903369774708874,5.10098307194212,5.1201240786544036,5.125065813634385,5.127804181319,5.130200642212209,5.13254404783213,5.134879220617563,5.137213115875628,5.139546812893806,159.60825677246157,162.00266012228363,158.91206731489555,166.41561232850052,163.1826662241377
X217,0.21155141066041355,0.22992054585269586,0.24558950550886915,0.2589552025945947,0.27035620575672814,0.2800813156607822,0.28837688064755945,0.2954530370230424,0.3014890320553398,0.30663776451639035,0.31102965778562425,0.31477596362580107,0.317971580319508,0.32069745655299153,0.32302264194049524,0.32500603613126944,0.32669788080616663,0.3281410323578311,0.32937204749295157,0.33042210925614474,0.3313178169327302,0.3320818598395536,0.3327335920717618,0.33328952276453544,4.117029854328828,4.564423572517578,4.768903904179024,4.860265321589641,4.898949984770214,4.913104352070651,4.915835551319787,4.913247256300857,4.908181800905674,4.901962791578397,149.05193246942451,143.70166905732933,132.45584329722485,130.040407090187,119.23526719991116
X218,0.3240121701768182,0.3279892482190669,0.32943095034560754,0.32995892868417315,0.33015761022870566,0.33023761654557354,0.33027485351297786,0.33029667684023556,0.3303129452477774,0.330327211718544,0.3303407567115833,0.33035404169136073,0.33036723296499343,0.3303803904678811,0.3303935358001345,0.3304066767462146,0.3304198161115623,0.33043295490723007,0.33044609349759096,0.3304592320139613,0.3304723705036663,0.3304855089837613,0.3304986474603929,0.33051178593577646,7.3138605640147105,7.259634219138119,7.218655307768767,7.187687497180779,7.164285087000337,7.146599858634012,7.133235111158967,7.123135356076819,7.115502959511913,7.109735148624404,220.75712767272523,219.84884638300716,212.7567992347274,219.84869251562867,212.75679920866733
X219,0.18532521107716982,0.17673842372368492,0.17493507019914376,0.17456574099089464,0.17449956587710172,0.17449747782511202,0.1745089378384979,0.17452326192569617,0.17453819148080257,0.17455324903239644,0.1745683336425686,0.1745834239729498,0.17459851551258856,0.17461360730786551,0.17462869915718462,0.1746437910179283,0.17465888288108714,0.17467397474475654,0.1746890666085339,0.17470415847233406,0.17471925033613905,0.17473434219994505,0.17474943406375126,0.17476452592755753,3.8495162977987714,3.8140251851150118,3.7935857499554118,3.7829996197538787,3.778863775139506,3.778950491821368,3.7818014309023047,3.78646191753874,3.792306991333108,3.7989275334098505,119.55057466007868,126.9600871142827,130.26732565586627,142.2590532966826,145.07277749900467
X223,0.3787257090072531,0.3853682651783566,0.3868574348539622,0.38719609478072664,0.387277899786298,0.38730236112258926,0.38731402030429757,0.38732282136471674,0.38733098434056584,0.3873390048620271,0.3873469935800981,0.38735497519796214,0.38736295523068265,0.38737093490951485,0.3873789145093404,0.3873868940915275,0.3873948736697767,0.3874028532471468,0.3874108328243206,0.3874188124014506,0.3874267919785708,0.3874347715556888,0.3874427511328063,0.3874507307099237,8.389456804210127,8.198872702800774,8.050161588940288,7.934123602444626,7.843580172566214,7.772929923094216,7.71780214897346,7.674786427129284,7.641221634149935,7.615031318622332,237.12885592174524,233.1843279963004,225.66050825294963,233.18252434347713,225.6605074287043
X225,0.30526315461262177,0.31150093674542295,0.3158351129052481,0.31884661324053815,0.32093908339750055,0.3223929870569057,0.32340319780891974,0.32410511898291433,0.32459283239669423,0.32493170858791554,0.32516716873670787,0.32533077268146865,0.3254444490334058,0.32552343437210673,0.32557831547642957,0.32561644832059067,0.3256429440302116,0.325661353950682,0.32567414565079406,0.32568303366266893,0.32568920928861356,0.3256935002770084,0.32569648176934124,0.3256985533891437,8.344633867263322,8.073664581181072,7.937280901868471,7.868636561206199,7.834086639040237,7.816697046392723,7.807944553956014,7.80353926825396,7.801322009312344,7.8002060233021995,242.8697351362048,241.77132895764424,233.9722538293707,241.77132895701638,233.9722538293707
X228,0.4404933548351129,0.41846359944317724,0.40226863271827124,0.39036305580402086,0.38161078331906745,0.37517663281946556,0.370446627815314,0.3669694092857377,0.3644131649071764,0.3625339659821315,0.36115249063121946,0.36013691206753334,0.35939031907306707,0.35884146828070396,0.3584379858016151,0.35814136946581515,0.35792331476648326,0.35776301391261256,0.3576451702530611,0.35755853859913556,0.357494852156518,0.35744803366940053,0.3574136155005426,0.35738831330859955,9.171218502231053,8.996001110249988,8.873179835190035,8.787086408979336,8.726737922667997,8.684435740487944,8.654783387519842,8.633998123232473,8.619428378566322,8.609215496175128,268.1029569570006,266.14357489444734,257.55826706253083,266.14354263073295,257.55826706199963
X229,0.4948180381614677,0.4325736305016813,0.3926996958446269,0.36715634625207805,0.3507932079257797,0.3403109375831431,0.3335959670594553,0.3292943389140154,0.32653870437528343,0.3247734374916031,0.32364260278663076,0.32291818703862574,0.32245412436558407,0.3221568445713449,0.32196640633703566,0.32184441109285955,0.32176626061191455,0.3217161972040073,0.32168412645049455,0.32166358183969257,0.3216504209068558,0.3216419899779469,0.32163658910225296,0.32163312928678345,11.7103614556834,10.435254816843313,9.935247416159473,9.741208473291245,9.667949802895933,9.642368838636669,9.635608527915052,9.63627762242894,9.639879455810956,9.64463898042073,303.4900604354698,305.2937591795138,300.4914087849716,315.72181897609505,310.5830795558577
X230,0.2515949251876136,0.23898882501974125,0.23626397892227488,0.2356710404223427,0.23553806681877282,0.235504331899905,0.23549200799874587,0.23548430358323086,0.23547759583438094,0.23547110311909059,0.23546465679787895,0.23545822048631673,0.23545178633436376,0.23544535264835237,0.23543891906286915,0.23543248549907517,0.2354260519399607,0.23541961838185585,0.23541318482396884,0.2354067512661288,0.23540031770829892,0.23539388415047122,0.235387450592644,0.23538101703481687,6.255138392125882,7.098452780671272,7.564757452823926,7.8225972931312295,7.965167992547107,8.044001443218294,8.087591837108404,8.111694834291924,8.125022414554067,8.13239180493699,248.1671820299162,252.3867057777731,244.24519918284406,252.3867058222722,244.24519918284406
X231,0.27345405121026833,0.257172182179466,0.2440648180284162,0.23351301991093923,0.22501852458534224,0.21818021607780205,0.21267518470726446,0.20824347906584928,0.20467583093267744,0.2018037734830179,0.19949168616772225,0.1976303906166236,0.1961319951600071,0.19492574452287229,0.1939546787116653,0.19317294332379029,0.1925436242708452,0.19203700466970852,0.1916291615906618,0.1913008364000195,0.1910365253540597,0.19082374750146885,0.19065245532414507,0.19051456028640945,4.895489358572738,4.8004966946464975,4.731207939323703,4.680667914275981,4.643803431432774,4.616914048334648,4.5973006191574886,4.582994355503779,4.5725592001884685,4.564947676376912,142.17464032659367,140.87739302558907,136.3328900453481,140.8773197092453,136.33289004120488
X232,0.4359727364514011,0.4321295218999468,0.4314221753523387,0.4312870843970639,0.43125642272980613,0.43124481806494697,0.43123669105800655,0.4312291986789235,0.4312218221112649,0.4312144666777023,0.4312071151008404,0.4311997642277769,0.43119241348314746,0.4311850627619556,0.43117771204504085,0.43117036132890657,0.43116301061291473,0.4311556598969489,0.4311483091809878,0.43114095846502754,0.43113360774906745,0.4311262570331074,0.4311189063171474,0.43111155560118736,10.030408588914257,10.067091709694928,10.094025430074588,10.113800882054996,10.128320543487463,10.13898126407794,10.146808647935117,10.152555720802063,10.15677537415504,10.159873555582617,314.70211706877564,315.221374616797,305.05297800113914,315.22141060375384,305.0529780036329
X233,0.23572182452566937,0.21438283863399665,0.20760729559802804,0.20544859212188102,0.20475349912110902,0.20452239357233115,0.2044383793154169,0.20440099530259462,0.2043783938077347,0.2043604786026758,0.20434404902490685,0.20432809041426506,0.2043122811075815,0.20429651913259197,0.20428077216249102,0.20426502994917484,0.20424928924383395,0.20423354901654486,0.20421780894080568,0.20420206891311019,0.2041863289006453,0.20417058889300876,0.20415484888690288,0.20413910888128223,3.8261118219013506,3.5206194770214405,3.374938201912322,3.3036305083982267,3.266935120822668,3.2463477610802487,3.233256826485982,3.2236546113416673,3.2156759918659468,3.208452968514504,99.26903157717538,91.91392217319252,82.94173056309872,79.49898765726417,70.92727780579966
X235,0.14627595437218952,0.14925369200975733,0.14971385823733388,0.14978513739170435,0.14979634549700482,0.14979827447943136,0.14979877012379167,0.14979904436166344,0.1497992843990669,0.14979951915355363,0.1497997530919928,0.14979998690437785,0.1498002206972914,0.1498004544871972,0.1498006882766384,0.14980092206600784,0.14980115585536619,0.1498013896447228,0.14980162343407918,0.1498018572234355,0.14980209101279182,0.14980232480214814,0.14980255859150446,0.14980279238086078,3.543074430197971,3.487932060367221,3.4469802602077455,3.416567168760116,3.3939807103431496,3.377206746252725,3.364749464720907,3.3554979924793775,3.3486273330648673,3.3435247980782417,104.02534624058055,103.19287188059681,99.86399002954133,103.1927896888095,99.86399002142751
X241,0.29942310453387044,0.2999825862363057,0.3005197703996458,0.30103554566823343,0.3015307652704506,0.3020062484301835,0.3024627817220349,0.3029011203725263,0.30332198950944167,0.3037260853613801,0.30411407640950183,0.30448660449337217,0.3048442858727337,0.30518771224696245,0.3055174517338947,0.3058340498096439,0.30613803021096203,0.3064298958016384,0.3067101294043689,0.3069791945994724,0.3072375364917747,0.30748558244692936,0.3077237427983933,0.30795241152622677,6.196917505746245,6.11586661879928,6.07441722266763,6.051411298610278,6.03699499214439,6.026579100029464,6.018026307733473,6.010341210788711,6.0030602227461625,5.99596743901359,184.841483940854,177.9233088285464,165.84406315175352,164.82108835175768,153.1644949484226
X242,0.30550268276621134,0.33014116392820914,0.3355512977681622,0.3367534682511769,0.33703476106765207,0.33711452749123855,0.33715019154541553,0.3371762041640676,0.3372001046465932,0.3372235429057527,0.3372468800111856,0.3372701949799695,0.33729350510433254,0.3373168141685345,0.337340123000729,0.33736343178215067,0.3373867405524611,0.3374100493203399,0.3374333580876866,0.3374566668549168,0.33747997562212156,0.3375032843893207,0.3375265931565186,0.3375499019237163,7.997669015427752,7.95346867190181,7.937936821031029,7.936790988872217,7.94286414575725,7.952559833924811,7.964073329657004,7.976499011947245,7.989382434832738,8.002495554648853,250.78406269651626,263.3762588218545,267.09045150131686,288.6106742809876,291.5108535586592
X243,0.23155698114748338,0.23995963330388775,0.2427142861290942,0.24360935607805984,0.24389216524744164,0.2439733898211563,0.2439882434128232,0.24398124460429357,0.24396705097387614,0.24395048847498058,0.2439331460349059,0.24391554680208463,0.24389786302120192,0.24388015140318292,0.24386243061988983,0.24384470681896414,0.2438269820244941,0.24380925690290325,0.2437915316736091,0.24377380640885402,0.24375608113242356,0.24373835585214904,0.24372063057060886,0.243702905288652,5.552302623058868,5.590967838926736,5.605673522754003,5.608070220936901,5.604143292792852,5.596967660728089,5.588123037388577,5.578420985381149,5.568278437409668,5.5579095887538195,170.12156246431732,160.1357220238858,145.26378948663796,140.07610958160777,125.85126131647387
X245,0.20836547740136963,0.21933441678483925,0.22731766561678107,0.23312791396301094,0.2373566417097641,0.24043433087046293,0.242674288403117,0.24430454067555718,0.24549104641642597,0.24635459121676992,0.246983083432623,0.24744050320427888,0.2477734155971837,0.2480157108983868,0.2481920546279574,0.24832039847451345,0.24841380776663238,0.2484817915156651,0.2485312704275346,0.24856728142655454,0.24859349041138093,0.24861256544135302,0.24862644834337483,0.24863655238875926,5.770288590899111,5.81395447798571,5.846501679447343,5.870761356592643,5.888843769481138,5.902321840681823,5.912367978020404,5.919856058022569,5.925437441217831,5.929597631595517,183.52164415061387,184.19496791500222,178.25326678326888,184.19504235121187,178.2532667914965
X247,0.22739147610615162,0.2612432341218368,0.2737852098091271,0.27843512696791345,0.2801622274194481,0.28080686535840305,0.28105061428908285,0.2811458943396969,0.28118618907544085,0.28120612004976875,0.28121850932355374,0.2812281055353932,0.28123666733927816,0.2812448460511168,0.28125288288516415,0.2812608671749003,0.28126883200489855,0.2812767896280005,0.281284744582035,0.28129269854758276,0.28130065214704536,0.2813086056109287,0.28131655902460034,0.28132451241967615,6.6858143978305575,6.51062454276149,6.416162501531539,6.365148225009755,6.337517565216381,6.32247198396442,6.314199700604446,6.309572810809765,6.306907874329084,6.3052988624659685,196.169138934568,194.985788249683,188.3496953154642,194.27024873935025,187.6572377284395
X248,0.15435172965913005,0.15852789570340634,0.1599348459910509,0.16040381129465783,0.1605550636038283,0.1605987006008652,0.16060588628615724,0.16060072523285251,0.16059138210909055,0.16058062244012739,0.16056938296090575,0.16055798096100782,0.16054652391232807,0.16053504821760003,0.16052356620710795,0.16051208205734888,0.1605005971829802,0.16048911206317276,0.16047762686023065,0.16046614162912926,0.1604546563884898,0.16044317114461962,0.16043168589965512,0.16042020065431997,4.004363034509266,4.223906374100064,4.389664972162564,4.514815263138627,4.609305657691118,4.680647358881355,4.734511440546181,4.77517965065598,4.805884774783526,4.829067615757903,148.25856267020623,151.91534895558564,147.01543658367382,151.91595123892336,147.01543668284995
X250,1.0829142867326707,0.9151254446650926,0.7929281879114742,0.7039343705985465,0.6391219539344364,0.5919203675694922,0.5575443965744,0.5325090646531607,0.5142763332927547,0.5009977998222755,0.49132730955719495,0.48428448497306986,0.47915533673310284,0.47541988068797325,0.4726994227849697,0.47071816772197306,0.4692752592982419,0.4682244179612737,0.4674591112395723,0.4669017536655248,0.46649584129530874,0.46620022343710354,0.4659849308653513,0.4658281375926677,14.814366470598346,13.175472756382344,12.27038370819442,11.770542761802359,11.494502550963087,11.342057661143233,11.25786904108121,11.211375362242105,11.185698944569484,11.171518986326552,353.9499725792023,345.77490367360303,334.6208744425617,345.7749035906471,334.6208744425617
X252,0.3944912207355771,0.4183227552110449,0.42365856247873823,0.4248558115154224,0.4251270269855943,0.42519103547245446,0.42520867983658106,0.4252159498791356,0.42522089858912226,0.42522532788346784,0.42522964095465265,0.4252339280200301,0.42523820926641237,0.42524248921075064,0.42524676886374674,0.42525104845155287,0.42525532802477223,0.4252596075947277,0.42526388716395286,0.4252681667330146,0.42527244630203975,0.42527672587105675,0.4252810054400719,0.42528528500908663,10.20788196184381,10.383930076698608,10.511526093636746,10.604005036407056,10.67103185323991,10.719611497861315,10.75482101523146,10.780340142081812,10.798835875163245,10.812241198324408,333.9497775325409,336.27373766768306,325.4263020624105,336.27384546965754,325.4263020674108
X253,0.21888757132027747,0.2133579502015525,0.21202697958357403,0.21169861710802462,0.21160967038929668,0.21157789446560687,0.21155977052476352,0.21154490658118824,0.2115308211019802,0.21151692151457552,0.21150306631682309,0.2114892217190067,0.2114753796523803,0.21146153819018423,0.21144769687232187,0.21143385558892538,0.2114200143137591,0.21140617304055812,0.21139233176782646,0.21137849049520685,0.21136464922261403,0.21135080795002759,0.21133696667744267,0.21132312540485812,6.087465224795576,6.5798325884594036,6.791866108411669,6.8820777023196795,6.919350337917678,6.933617810176434,6.93788815447574,6.937814145033068,6.935852252439156,6.93306996100012,212.75475093466792,211.02571271516473,201.0957228558499,204.57211452024913,194.8503052478581
X254,0.3495185916933477,0.3387934856461043,0.3303425530575357,0.3236835735283881,0.3184365776607857,0.31430216554641754,0.3110444226469087,0.308477458225917,0.30645479819966664,0.3048610271491857,0.3036052025773916,0.30261566562059594,0.3018359521073737,0.3012215706448863,0.3007374638863819,0.30035600811673546,0.3000554370099695,0.2998185996164592,0.2996319817090752,0.2994849346450951,0.29936906774181526,0.29927776949408225,0.2992058303138403,0.29914914526475794,7.257796695282913,7.195172856470501,7.168164206803443,7.156515812666779,7.1514920485158235,7.149325380222468,7.148390931201302,7.14798791843934,7.147814105547866,7.147739142856622,221.77177040683924,221.57815115031062,214.43046885513843,221.5781511503097,214.43046885513843
X255,0.4033590183823728,0.39395466081815744,0.38614675475783716,0.3796642920664186,0.37428227002094466,0.3698138815894443,0.3661040314613576,0.36302395277441074,0.36046673768748283,0.35834362666810377,0.356580927697786,0.35511745846249937,0.35390242274812306,0.3528936473317264,0.35205611817214233,0.3513607650918113,0.35078345276686973,0.35030414300330215,0.3499061992222224,0.34957580901334917,0.34930150471382454,0.3490737653719284,0.34888468628006886,0.3487277046067191,9.334380735220186,8.802793845941004,8.55129885140752,8.432315984164193,8.376024912750609,8.349393475852985,8.336794081074704,8.330833278081263,8.32801320831189,8.32667902674057,260.004705372282,258.0899129472888,249.76443188431756,258.08991294712814,249.76443188431756
X260,0.2880053216432216,0.28073360804406106,0.2800022122061102,0.2799317217605157,0.27992801643968007,0.2799310598198547,0.2799347851627492,0.27993857941863165,0.2799423806382377,0.2799461825615347,0.27994998455594033,0.27995378655753156,0.2799575885598489,0.2799613905622397,0.2799651925646378,0.2799689945670367,0.2799727965694357,0.27997659857183466,0.2799804005742336,0.2799842025766326,0.27998800457903156,0.2799918065814305,0.2799956085838295,0.27999941058622846,5.645447340657769,5.334488435637117,5.196670599279941,5.134632092931,5.105760222902514,5.091404524562192,5.083402175969014,5.078180522856481,5.0741759076316475,5.070703958148318,157.58687326121327,153.67502635050127,145.92028209696113,147.89355664989245,140.32531141895967
X262,0.2523408946063446,0.2496492469097704,0.24911008526838913,0.24899337305382746,0.24895957125710086,0.2489420415557996,0.24892770543494872,0.24891399608992643,0.2489004097566602,0.24888684756582485,0.2488732901132112,0.24885973359052643,0.24884617725035063,0.24883262094599423,0.2488190646486678,0.24880550835272106,0.2487919520570451,0.2487783957614223,0.24876483946580993,0.24875128317019962,0.2487377268745897,0.24872417057897986,0.24871061428337005,0.24869705798776023,6.10554869178245,6.434313201235176,6.599828138988574,6.682264096767141,6.722420513828929,6.741060542945616,6.748750714463202,6.750868418067191,6.750150249298684,6.747988882967124,207.17715153063068,205.04121276950403,195.0808987698346,198.12597802037794,188.38873610831627
X263,0.38091801384724355,0.33564474956628143,0.30634289942029513,0.2873780989886442,0.2751036639744575,0.2671593802757981,0.26201766553195516,0.2586898349169039,0.2565359899149551,0.2551419741644424,0.25423973657960264,0.25365578861545796,0.25327784467856324,0.2530332310687792,0.2528749117725809,0.2527724440498289,0.25270612469105136,0.2526632013466992,0.25263542041629916,0.25261743998850306,0.25260580266106025,0.25259827072736285,0.25259339589458873,0.2525902407958411,6.369352896552932,6.252933792736245,6.1787474625005165,6.1314733346863175,6.101348604786725,6.082152071852472,6.069919368756905,6.062124261925019,6.057156946847903,6.053991599713157,188.38602476956814,187.50137207970207,181.45293998808103,187.50137132101636,181.45293998808035
X266,0.509543648723793,0.443958873947489,0.42875115601520614,0.42524551493976237,0.4244581470494188,0.4243022063150605,0.42429293967346854,0.4243177439287091,0.4243504625060298,0.4243850194997062,0.4244200035387647,0.42445508677611293,0.4244901930562129,0.4245253046889092,0.4245604175649591,0.42459553072982736,0.4246306439617852,0.4246657572093272,0.42470087046048927,0.42473598371249227,0.42477109696469056,0.42480621021693427,0.4248413234691885,0.4248764367214452,8.67625821361343,7.95993811160665,7.5617866013823285,7.340482432129226,7.2174751495467415,7.149104130512653,7.111101533059733,7.089978586033762,7.078237838796295,7.07171199060264,222.60075223104013,218.96991488085092,211.90636919598754,218.96991483585379,211.90636919598754
X269,0.26855219633525873,0.27276004050045566,0.2736677515559736,0.2738656979749076,0.273910994236226,0.27392345979646543,0.2739288644079959,0.273932750410571,0.2739363098036133,0.27393979895224757,0.27394327299331045,0.27394674378516504,0.27395021387820745,0.27395368382095525,0.27395715373137897,0.2739606236348507,0.27396409353682727,0.2739675634384823,0.2739710333400681,0.2739745032416391,0.2739779731432068,0.2739814430447739,0.2739849129463408,0.2739883828479077,6.615265755597815,6.687894212373749,6.742855539736754,6.784447329506192,6.815921769066209,6.839739939698171,6.857764255942832,6.871404093405899,6.88172599208397,6.8895370523410175,213.10175019647946,214.32872288347565,207.41510303322173,214.32893984061934,207.41510307157574
X270,0.5171095591870489,0.4683994187563853,0.45817714154437506,0.4560415178210115,0.4556049742537463,0.45552542302959315,0.4555208791749177,0.45553209505734726,0.45554662220526115,0.45556184508046,0.4555772141343501,0.45559261390172556,0.45560802012228635,0.4556234276987206,0.45563883556003637,0.4556542434812083,0.45566965141495663,0.45568505935134734,0.4557004672882932,0.4557158752253558,0.4557312831624428,0.45574669109953503,0.45576209903662834,0.4557775069737219,8.61839814587315,8.378225918104434,8.231870047688675,8.141421753950736,8.08429022093744,8.047013001259524,8.021567476783833,8.003172763333113,7.9889798092465565,7.9772907914719795,247.06187075748014,237.95550789045922,222.9629714663058,222.8346332926099,208.32986716455216
X271,0.5548306176933957,0.4912837511214682,0.44272253321257676,0.4056130420290005,0.3772547265829668,0.35558388095055166,0.33902346320226645,0.3263683300962698,0.316697535774244,0.30930731221550395,0.3036598542684596,0.2993441822173868,0.29604623375507755,0.29352600887901353,0.2916001044876864,0.29012836767572153,0.28900369645452967,0.28814424567128233,0.2874874709313351,0.2869855770853571,0.2866020400561303,0.2863089488896079,0.2860849746046043,0.28591381802920124,7.785716688247293,7.50080993086903,7.301677549312812,7.1624962053912125,7.065216966603252,6.997224734077493,6.949702325992934,6.916487072040214,6.893271642948729,6.877045479250903,215.16393301769253,212.0206749259575,205.18125252733884,212.02062761084744,205.18125252662657
X275,0.5419305646464677,0.5006507838049153,0.49027311025692755,0.48767247817858417,0.4870290710055198,0.48687823280547643,0.48685135797445034,0.4868556806359579,0.4868678546776603,0.4868820046528739,0.48689665190539977,0.4869114243062284,0.4869262282027583,0.48694104002571775,0.4869558538434981,0.48697066816330914,0.4869854826094647,0.4870002970874171,0.48701511157337163,0.48702992606134005,0.48704474054981534,0.48705955503841813,0.4870743695270531,0.48708918401569606,10.188192859909277,9.843976988134743,9.576326803592574,9.368211411015963,9.206388183800915,9.080560120138333,8.982720632707801,8.906644080132546,8.847489622114303,8.801493191085564,274.8160007203141,267.8646681351775,259.22111398389325,267.8618165758579,259.22111281474986
X276,0.1546779184947278,0.1510681004267339,0.15035396912366297,0.15020977064406935,0.15017774708173942,0.1501678019320658,0.150162202284197,0.15015745792362759,0.15015288190181336,0.15014833901265118,0.15014380264470054,0.15013926756026322,0.15013473272844863,0.1501301979463556,0.15012566317404882,0.15012112840366817,0.15011659363366664,0.1501120588637397,0.1501075240938275,0.15010298932391816,0.1500984545540094,0.15009391978410072,0.15008938501419208,0.15008485024428345,3.537881487972821,3.570534960630124,3.5920311853106095,3.606182442065549,3.6154984066463447,3.6216312326966067,3.6256685554060883,3.628326379796819,3.6300760617024475,3.6312279010721067,112.3571728061948,112.63685956761864,109.00341312136607,112.6368602254132,109.00341312136761
X282,0.44417556169786565,0.348675626599447,0.3060151003490863,0.2869507274889099,0.27842353638286976,0.27460186644732226,0.27288151069640126,0.2720995252433766,0.2717365817510526,0.27156076711950083,0.2714685174141807,0.27141358475801747,0.271375316535374,0.2713444900411311,0.2713169867514557,0.2712909674837713,0.2712656109261985,0.27124055031079813,0.2712156218523815,0.2711907524104552,0.27116590932314166,0.2711410780048372,0.27111625194214317,0.2710914282264131,6.6428317804122035,6.59235714403296,6.54931694876281,6.51261617106975,6.481321074130227,6.454635451807858,6.431880371671559,6.412476901677332,6.395931381048014,6.381822860614472,197.61442851129252,195.3210135298215,189.00445116114534,195.30447835654684,189.00433293879826
